path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,548,649,564,669,556.0,659.0,1080,1920,20,16,0,0.28958333333333336,0.6101851851851852,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,584,611,600,631,592.0,621.0,1080,1920,20,16,0,0.30833333333333335,0.575,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,723,568,739,593,731.0,580.5,1080,1920,25,16,0,0.3807291666666667,0.5375,0.008333333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,717,491,737,508,727.0,499.5,1080,1920,17,20,0,0.37864583333333335,0.4625,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,748,462,771,481,759.5,471.5,1080,1920,19,23,0,0.39557291666666666,0.43657407407407406,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,783,426,795,449,789.0,437.5,1080,1920,23,12,0,0.4109375,0.4050925925925926,0.00625,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,874,344,896,362,885.0,353.0,1080,1920,18,22,0,0.4609375,0.32685185185185184,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,941,274,965,289,953.0,281.5,1080,1920,15,24,0,0.49635416666666665,0.26064814814814813,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,609,1021,625,1042,617.0,1031.5,1080,1920,21,16,0,0.32135416666666666,0.9550925925925926,0.008333333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame14.jpg,850,977,861,1000,855.5,988.5,1080,1920,23,11,0,0.44557291666666665,0.9152777777777777,0.005729166666666666,0.021296296296296296
